encoding, "Decentralize everything!!"
base2, "001000100011001010110001101100101011011100111010001110010011000010110110001101001011110100110010100100000011001010111011001100101011100100111100101110100011010000110100101101110011001110010000100100001"
base8, "71043126154533472162302661513646244031273145344745643206455631620441"
base10, "9429328951066508984658627669258025763026247056774804621697313"
base16, "f446563656e7472616c697a652065766572797468696e672121"
base16upper, "F446563656E7472616C697A652065766572797468696E672121"
base32, "birswgzloorzgc3djpjssazlwmvzhs5dinfxgoijb"
base32upper, "BIRSWGZLOORZGC3DJPJSSAZLWMVZHS5DINFXGOIJB"
base32hex, "v8him6pbeehp62r39f9ii0pbmclp7it38d5n6e891"
base32hexupper, "V8HIM6PBEEHP62R39F9II0PBMCLP7IT38D5N6E891"
base32pad, "cirswgzloorzgc3djpjssazlwmvzhs5dinfxgoijb"
base32padupper, "CIRSWGZLOORZGC3DJPJSSAZLWMVZHS5DINFXGOIJB"
base32hexpad, "t8him6pbeehp62r39f9ii0pbmclp7it38d5n6e891"
base32hexpadupper, "T8HIM6PBEEHP62R39F9II0PBMCLP7IT38D5N6E891"
base32z, "het1sg3mqqt3gn5djxj11y3msci3817depfzgqejb"
base58flickr, "Ztwe7gVTeK8wswS1gf8hrgAua9fcw9reboD"
base58btc, "zUXE7GvtEk8XTXs1GF8HSGbVA9FCX9SEBPe"
base64, "mRGVjZW50cmFsaXplIGV2ZXJ5dGhpbmchIQ"
base64pad, "MRGVjZW50cmFsaXplIGV2ZXJ5dGhpbmchIQ=="
base64url, "uRGVjZW50cmFsaXplIGV2ZXJ5dGhpbmchIQ"
base64urlpad, "URGVjZW50cmFsaXplIGV2ZXJ5dGhpbmchIQ=="
