encoding, "yes mani !"
base2, "001111001011001010111001100100000011011010110000101101110011010010010000000100001"
base8, "7171312714403326055632220041"
base10, "9573277761329450583662625"
base16, "f796573206d616e692021"
base16upper, "F796573206D616E692021"
base32, "bpfsxgidnmfxgsibb"
base32upper, "BPFSXGIDNMFXGSIBB"
base32hex, "vf5in683dc5n6i811"
base32hexupper, "VF5IN683DC5N6I811"
base32pad, "cpfsxgidnmfxgsibb"
base32padupper, "CPFSXGIDNMFXGSIBB"
base32hexpad, "tf5in683dc5n6i811"
base32hexpadupper, "TF5IN683DC5N6I811"
base32z, "hxf1zgedpcfzg1ebb"
base58flickr, "Z7Pznk19XTTzBtx"
base58btc, "z7paNL19xttacUY"
base64, "meWVzIG1hbmkgIQ"
base64pad, "MeWVzIG1hbmkgIQ=="
base64url, "ueWVzIG1hbmkgIQ"
base64urlpad, "UeWVzIG1hbmkgIQ=="
