encoding, "\x00yes mani !"
base2, "00000000001111001011001010111001100100000011011010110000101101110011010010010000000100001"
base8, "7000171312714403326055632220041"
base10, "90573277761329450583662625"
base16, "f00796573206d616e692021"
base16upper, "F00796573206D616E692021"
base32, "bab4wk4zanvqw42jaee"
base32upper, "BAB4WK4ZANVQW42JAEE"
base32hex, "v01smasp0dlgmsq9044"
base32hexupper, "V01SMASP0DLGMSQ9044"
base32pad, "cab4wk4zanvqw42jaee======"
base32padupper, "CAB4WK4ZANVQW42JAEE======"
base32hexpad, "t01smasp0dlgmsq9044======"
base32hexpadupper, "T01SMASP0DLGMSQ9044======"
base32z, "hybhskh3ypiosh4jyrr"
base58flickr, "Z17Pznk19XTTzBtx"
base58btc, "z17paNL19xttacUY"
base64, "mAHllcyBtYW5pICE"
base64pad, "MAHllcyBtYW5pICE="
base64url, "uAHllcyBtYW5pICE"
base64urlpad, "UAHllcyBtYW5pICE="
